, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
4684,53,164,2,2,76,242,38,38,38.0,0.0,121,121,121.0,0.0,1939024.39,24390.2439,54.66666667,89.48929172,158,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,38,121,71.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,89.0,38.0,121.0,64,0,0,0,0,0,0,2,76,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4685,80,1700374,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,10.58590639,1.764317732,850187.0,231679.2942,1014009,686365,1700374,850187.0,231679.2942,1014009,686365,0,0.0,0.0,0,0,0,0,0,0,60,0,1.764317732,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,2843,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4686,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4687,443,47613018,13,11,978,3236,389,0,75.23076923,139.1289293,1460,0,294.1818182,526.3707473,88.50520671,0.504063826,2070131.217,3815445.359,10000000,29,47600000,3967751.5,4587853.028,10000000,23334,43400000,4337351.4,4960410.428,10000000,233,0,0,0,0,272,228,0.273034572,0.231029253,0,1460,168.56,371.8299432,138257.5067,0,0,0,1,0,0,0,0,0,175.5833333,75.23076923,294.1818182,272,0,0,0,0,0,0,13,978,11,3236,8192,5304,12,20,909604.25,1772719.185,3568683,22920,9933823.25,146872.5827,10000000,9713542,1
4688,80,63141413,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110862264,10500000.0,11900000.0,32100000,998227,63100000,10500000.0,11900000.0,32100000,998227,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110862264,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013921.0,0.0,7013921,7013921,18700000.0,12200000.0,32100000,8016042,0
4689,20508,31552,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,1584.685598,95.0811359,15776.0,22224.36613,31491,61,31552,31552.0,0.0,31552,31552,0,0.0,0.0,0,0,1,0,0,0,40,20,63.38742394,31.69371197,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22.0,6.0,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4690,443,174680,6,7,370,3788,201,0,61.66666667,83.05821252,1460,0,541.1428571,661.7178222,23803.52645,74.42179986,14556.66667,17756.09152,40525,48,134439,26887.8,21929.92907,53848,981,134155,22359.16667,30539.00208,71406,48,0,0,0,0,132,152,34.34852301,40.07327685,0,1460,297.0,518.8341961,269188.9231,0,0,0,1,0,0,0,0,1,319.8461538,61.66666667,541.1428571,132,0,0,0,0,0,0,6,370,7,3788,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4691,53,204,2,2,148,404,74,74,74.0,0.0,202,202,202.0,0.0,2705882.353,19607.84314,68.0,76.97402159,153,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9803.921569,9803.921569,74,202,125.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,156.5,74.0,202.0,64,0,0,0,0,0,0,2,148,2,404,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4692,80,99884839,5,7,402,11595,390,0,80.4,173.0976603,7240,0,1656.428571,2566.885263,120.1083179,0.120138353,9080439.909,30100000.0,99700000,1,99700000,24900000.0,49900000.0,99700000,962,99900000,16600000.0,40700000.0,99700000,46,0,0,0,0,144,232,0.050057647,0.070080706,0,7240,923.3076923,1996.025943,3984119.564,1,0,0,0,0,0,0,0,1,1000.25,80.4,1656.428571,144,0,0,0,0,0,0,5,402,7,11595,0,235,2,20,11998.0,0.0,11998,11998,99700000.0,0.0,99700000,99700000,0
4693,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4694,80,86011991,8,5,348,11595,342,0,43.5,120.6304866,8688,0,2319.0,3774.237539,138.8527328,0.151141717,7167665.917,24800000.0,85900000,2,85900000,12300000.0,32500000.0,85900000,2,150290,37572.5,65967.65098,136033,45,0,0,0,0,252,168,0.093010287,0.05813143,0,8688,853.0714286,2382.581808,5676696.071,0,0,0,0,1,0,0,0,0,918.6923077,43.5,2319.0,252,0,0,0,0,0,0,8,348,5,11595,274,235,2,20,1992.0,0.0,1992,1992,85900000.0,0.0,85900000,85900000,0
4695,80,109826972,4,3,528,0,520,0,132.0,258.6941566,0,0,0.0,0.0,4.807562208,0.06373662,18300000.0,44800000.0,110000000,22,110000000,36600000.0,63400000.0,110000000,636,110000000,54900000.0,77700000.0,110000000,5227,0,0,0,0,136,104,0.036420926,0.027315694,0,520,66.0,183.4650609,33659.42857,0,0,0,1,0,0,0,0,0,75.42857143,132.0,0.0,136,0,0,0,0,0,0,4,528,3,0,29200,235,2,32,5273.0,0.0,5273,5273,110000000.0,0.0,110000000,110000000,0
4696,443,6020737,10,7,358,5168,201,0,35.8,70.25477445,1448,0,738.2857143,653.8872773,917.827834,2.823574589,376296.0625,1472969.799,5899724,5,6020737,668970.7778,1961647.706,5899724,18,55479,9246.5,13706.65708,27651,48,0,0,0,0,328,232,1.660926229,1.16264836,0,1448,307.0,528.1281039,278919.2941,0,0,0,1,0,0,0,0,0,325.0588235,35.8,738.2857143,328,0,0,0,0,0,0,10,358,7,5168,29200,939,3,32,120995.0,0.0,120995,120995,5899724.0,0.0,5899724,5899724,1
4697,53,481226,4,4,156,292,45,33,39.0,6.92820323,85,61,73.0,13.85640646,930.9555178,16.62420567,68746.57143,181726.7122,480864,3,481084,160361.3333,277709.8105,481033,3,481057,160352.3333,277694.2221,481006,3,0,0,0,0,104,104,8.312102837,8.312102837,33,85,53.44444444,20.92313977,437.7777778,0,0,0,0,0,0,0,0,1,60.125,39.0,73.0,104,0,0,0,0,0,0,4,156,4,292,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4698,53,194,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1072164.948,20618.5567,64.66666667,28.86751346,98,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,10309.27835,10309.27835,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4699,80,83511254,8,6,294,11595,294,0,36.75,103.9446968,5792,0,1932.5,2181.008184,142.3640459,0.167642076,6423942.615,23100000.0,83400000,1,83500000,11900000.0,31500000.0,83400000,1,64538,12907.6,22110.08952,51157,44,0,0,0,0,264,200,0.095795472,0.071846604,0,5792,792.6,1622.487852,2632466.829,0,0,0,0,1,0,0,0,0,849.2142857,36.75,1932.5,264,0,0,0,0,0,0,8,294,6,11595,274,235,1,32,1014.0,0.0,1014,1014,83400000.0,0.0,83400000,83400000,0
4700,55270,261552,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,45.87997798,7.646662996,261552.0,0.0,261552,261552,261552,261552.0,0.0,261552,261552,0,0.0,0.0,0,0,0,0,0,0,40,0,7.646662996,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4701,443,1409682,23,17,927,23222,405,0,40.30434783,98.06001631,2920,0,1366.0,611.6070021,17130.8139,28.37519384,36145.69231,165751.9955,1035217,9,1409682,64076.45455,218728.368,1035217,48,309223,19326.4375,35650.75201,109955,49,0,0,0,0,472,352,16.31573646,12.05945738,0,2920,589.0,770.2501217,593285.25,0,0,0,1,0,0,0,0,0,603.725,40.30434783,1366.0,472,0,0,0,0,0,0,23,927,17,23222,65535,510,22,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4702,53,178056,1,1,45,101,45,45,45.0,0.0,101,101,101.0,0.0,819.966752,11.23242126,178056.0,0.0,178056,178056,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.61621063,5.61621063,45,101,63.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,95.5,45.0,101.0,32,0,0,0,0,0,0,1,45,1,101,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4703,56172,36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4704,80,98927628,8,6,324,11595,324,0,40.5,114.5512986,5792,0,1932.5,2181.008184,120.4820154,0.141517595,7609817.538,27400000.0,98800000,1,98800000,14100000.0,37300000.0,98800000,1,150288,30057.6,60565.83357,138008,44,0,0,0,0,264,200,0.080867197,0.060650398,0,5792,794.6,1621.847703,2630389.971,0,0,0,0,1,0,0,0,0,851.3571429,40.5,1932.5,264,0,0,0,0,0,0,8,324,6,11595,251,235,1,32,1972.0,0.0,1972,1972,98800000.0,0.0,98800000,98800000,0
4705,53474,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4706,42982,86,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23255.81395,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11627.90698,11627.90698,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1039,1444,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4707,55497,143,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20979.02098,71.5,99.70205615,142,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,6993.006993,13986.01399,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,395,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4708,53738,82929078,7,6,11595,347,7240,0,1656.428571,2566.885263,329,0,57.83333333,132.8765091,144.0025657,0.156760455,6910756.5,23900000.0,82800000,4,82900000,13800000.0,33800000.0,82800000,90,82800000,16600000.0,37000000.0,82800000,4,0,0,0,0,232,164,0.084409476,0.072350979,0,7240,853.0,1934.733375,3743193.231,0,0,0,0,1,0,0,0,0,918.6153846,1656.428571,57.83333333,232,0,0,0,0,0,0,7,11595,6,347,235,229,4,32,14828.0,0.0,14828,14828,82800000.0,0.0,82800000,82800000,1
4709,80,97524730,9,6,374,11595,374,0,41.55555556,124.6666667,5792,0,1932.5,2181.008184,122.7278455,0.153807142,6966052.143,26100000.0,97500000,1,97500000,12200000.0,34500000.0,97500000,1,35397,7079.4,10955.20531,25116,47,0,0,0,0,296,200,0.092284285,0.061522857,0,5792,748.0625,1578.557082,2491842.463,0,0,0,0,1,0,0,0,0,797.9333333,41.55555556,1932.5,296,0,0,0,0,0,0,9,374,6,11595,251,235,1,32,809.0,0.0,809,809,97500000.0,0.0,97500000,97500000,0
4710,80,83544121,6,6,400,11595,382,0,66.66666667,154.5091152,10136,0,1932.5,4060.245892,143.5768293,0.143636678,7594920.091,25100000.0,83400000,55,83400000,16700000.0,37300000.0,83400000,807,83500000,16700000.0,37300000.0,83400000,84,0,0,0,0,164,200,0.071818339,0.071818339,0,10136,923.1538462,2797.359167,7825218.308,1,0,0,0,0,0,0,0,1,1000.083333,66.66666667,1932.5,164,0,0,0,0,0,0,6,400,6,11595,0,235,3,20,11971.0,0.0,11971,11971,83400000.0,0.0,83400000,83400000,0
4711,80,100180695,5,7,337,11595,325,0,67.4,144.0340238,7240,0,1656.428571,2566.885263,119.1047836,0.119783557,9107335.909,30200000.0,100000000,5,100000000,25000000.0,50000000.0,100000000,5,100000000,16700000.0,40800000.0,100000000,45,0,0,0,0,144,232,0.049909815,0.069873742,0,7240,918.3076923,1997.55402,3990222.064,1,0,0,0,0,0,0,0,1,994.8333333,67.4,1656.428571,144,0,0,0,0,0,0,5,337,7,11595,0,235,2,20,11938.0,0.0,11938,11938,100000000.0,0.0,100000000,100000000,0
4712,53,99579,2,2,90,164,45,45,45.0,0.0,82,82,82.0,0.0,2550.73861,40.16911196,33193.0,57447.79957,99528,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,20.08455598,20.08455598,45,82,59.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,74.75,45.0,82.0,64,0,0,0,0,0,0,2,90,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4713,80,98973656,6,7,366,11595,348,0,61.0,140.6314332,4344,0,1656.428571,1760.597234,120.8503402,0.131348083,8247804.667,28500000.0,98800000,1,98800000,19800000.0,44200000.0,98800000,3,99000000,16500000.0,40300000.0,98800000,16,0,0,0,0,164,232,0.060622192,0.070725891,0,4344,854.7857143,1459.624092,2130502.489,1,0,0,0,0,0,0,0,1,920.5384615,61.0,1656.428571,164,0,0,0,0,0,0,6,366,7,11595,0,235,3,20,13977.0,0.0,13977,13977,98800000.0,0.0,98800000,98800000,0
4714,80,85899144,6,6,294,11595,294,0,49.0,120.0249974,5792,0,1932.5,2181.008184,138.4065015,0.139698715,7809013.091,25800000.0,85700000,1,85800000,17200000.0,38300000.0,85700000,1,163527,32705.4,60939.1583,140267,45,0,0,0,0,200,200,0.069849357,0.069849357,0,5792,914.5384615,1717.673068,2950400.769,0,0,0,0,1,0,0,0,1,990.75,49.0,1932.5,200,0,0,0,0,0,0,6,294,6,11595,274,235,1,32,3.0,0.0,3,3,85700000.0,0.0,85700000,85700000,0
4715,443,30246882,8,7,852,161,565,0,106.5,199.6625725,161,0,23.0,60.85228015,33.49105538,0.495918885,2160491.571,4219663.116,10000000,49,20300000,2906890.714,4908339.926,10100000,53,30200000,5027507.167,5448305.47,10100000,725,0,0,0,0,264,232,0.264490072,0.231428813,0,565,63.3125,148.6784982,22105.29583,0,0,0,1,0,0,0,0,0,67.53333333,106.5,23.0,264,0,0,0,0,0,0,8,852,7,161,29200,11300,3,32,163877.5,116595.5443,246323,81432,10000000.0,17440.08165,10000000,9997908,1
4716,53,642450,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,168.1064674,3.11308273,642450.0,0.0,642450,642450,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.556541365,1.556541365,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4717,53,291,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,646048.11,13745.70447,97.0,162.8127759,285,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,6872.852234,6872.852234,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4718,56983,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,106,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4719,53,30770,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3834.904127,64.99837504,30770.0,0.0,30770,30770,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.49918752,32.49918752,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,32,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4720,80,10445514,6,5,1296,3507,1272,0,216.0,517.3378007,1983,0,701.4,969.3677321,459.8146152,1.053083649,1044551.4,3146025.947,9995654,5,10400000,2088478.6,4421327.34,9995654,270,10400000,2603326.25,4931323.937,9998861,249,0,0,0,0,132,112,0.574409263,0.478674386,0,1983,400.25,733.2513057,537657.4773,0,0,0,1,0,0,0,0,0,436.6363636,216.0,701.4,132,0,0,0,0,0,0,6,1296,5,3507,8192,57,5,20,446739.0,0.0,446739,446739,9995654.0,0.0,9995654,9995654,1
4721,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4722,53,236,2,2,64,188,32,32,32.0,0.0,94,94,94.0,0.0,1067796.61,16949.15254,78.66666667,96.0017361,186,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,8474.576271,8474.576271,32,94,56.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,71.0,32.0,94.0,64,0,0,0,0,0,0,2,64,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4723,80,116440,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.1762281,116440.0,0.0,116440,116440,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.58811405,8.58811405,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,239,61,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4724,51785,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1052,828,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4725,53,24889,2,2,68,122,34,34,34.0,0.0,61,61,61.0,0.0,7633.894492,160.7135682,8296.333333,14366.20678,24885,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,80.35678412,80.35678412,34,61,44.8,14.78850905,218.7,0,0,0,0,0,0,0,0,1,56.0,34.0,61.0,64,0,0,0,0,0,0,2,68,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4726,53,23361,1,1,49,114,49,49,49.0,0.0,114,114,114.0,0.0,6977.441034,85.61277343,23361.0,0.0,23361,23361,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.80638671,42.80638671,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106.0,49.0,114.0,20,0,0,0,0,0,0,1,49,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4727,443,145,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,82758.62069,13793.10345,145.0,0.0,145,145,145,145.0,0.0,145,145,0,0.0,0.0,0,0,0,0,0,0,40,0,13793.10345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4728,53,255,2,2,76,452,38,38,38.0,0.0,226,226,226.0,0.0,2070588.235,15686.27451,85.0,64.95382976,160,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,80,80,7843.137255,7843.137255,38,226,113.2,102.9718408,10603.2,0,0,0,0,0,0,0,0,1,141.5,38.0,226.0,80,0,0,0,0,0,0,2,76,2,452,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1
4729,53,244,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,1377049.18,16393.44262,81.33333333,59.47548515,150,46,46,46.0,0.0,46,46,48,48.0,0.0,48,48,0,0,0,0,40,40,8196.721311,8196.721311,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4730,53,149,2,2,144,208,72,72,72.0,0.0,104,104,104.0,0.0,2362416.107,26845.63758,49.66666667,80.82903769,143,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13422.81879,13422.81879,72,104,84.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,106.0,72.0,104.0,40,0,0,0,0,0,0,2,144,2,208,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
4731,80,99028711,5,6,411,11595,399,0,82.2,177.1219919,7240,0,1932.5,3126.682571,121.2375672,0.111078897,9902871.1,31300000.0,98900000,43,98900000,24700000.0,49400000.0,98900000,192,99000000,19800000.0,44200000.0,98900000,85,0,0,0,0,144,200,0.050490408,0.060588489,0,7240,1001.0,2324.246779,5402123.091,1,0,0,0,0,0,0,0,1,1092.0,82.2,1932.5,144,0,0,0,0,0,0,5,411,6,11595,0,235,2,20,11983.0,0.0,11983,11983,98900000.0,0.0,98900000,98900000,0
4732,80,10286556,14,21,451,33624,379,0,32.21428571,99.82459892,2920,0,1601.142857,911.0573135,3312.576143,3.40249934,302545.7647,1720610.902,10000000,10,10300000,790444.9231,2779181.858,10000000,220,10300000,513126.4,2247040.472,10100000,48,0,0,0,0,292,432,1.360999736,2.041499604,0,2920,946.5277778,1046.469916,1095099.285,0,0,0,1,0,0,0,0,1,973.5714286,32.21428571,1601.142857,292,0,0,0,0,0,0,14,451,21,33624,8192,60,13,20,236713.0,0.0,236713,236713,10000000.0,0.0,10000000,10000000,1
4733,53,49084,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,2567.027952,40.74647543,49084.0,0.0,49084,49084,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.37323771,20.37323771,55,71,60.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,32,0,0,0,0,0,0,1,55,1,71,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4734,80,46037544,8,9,493,2155,457,0,61.625,159.7694209,1460,0,239.4444444,510.1664216,57.51827248,0.369263834,2877346.5,4492879.478,10000000,4,40100000,5724849.571,5344096.246,10000000,1036,46000000,5752795.125,4952699.284,10000000,4,0,0,0,0,172,240,0.173771216,0.195492618,0,1460,147.1111111,377.1156616,142216.2222,0,0,0,1,0,0,0,0,1,155.7647059,61.625,239.4444444,172,0,0,0,0,0,0,8,493,9,2155,8192,30,7,20,20106.75,10153.51487,35337,15011,9998380.0,4812.05604,10000000,9995138,1
4735,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
4736,80,99788732,11,5,706,11595,353,0,64.18181818,142.7955309,4344,0,2319.0,2196.731436,123.270431,0.160338744,6652582.133,25700000.0,99400000,1,99700000,9965217.3,31400000.0,99400000,1,359417,89854.25,109459.5414,222883,52,0,0,0,0,360,168,0.110232887,0.050105858,0,4344,723.5882353,1531.740842,2346230.007,0,0,0,0,1,0,0,0,0,768.8125,64.18181818,2319.0,360,0,0,0,0,0,0,11,706,5,11595,251,235,2,32,3015.0,0.0,3015,3015,99400000.0,0.0,99400000,99400000,0
4737,443,65489496,16,14,1952,3712,1333,0,122.0,336.4685225,1460,0,265.1428571,519.9573736,86.48715208,0.458088729,2258258.483,4138758.371,10100000,1,65500000,4365966.4,5013166.768,10200000,1,61500000,4731202.231,5272800.628,10200000,3,0,0,0,0,340,292,0.244313989,0.21377474,0,1460,182.7096774,424.2749261,180009.2129,0,0,0,1,0,0,0,0,0,188.8,122.0,265.1428571,340,0,0,0,0,0,0,16,1952,14,3712,29200,5120,15,20,149340.3333,135639.6853,426210,93337,10100000.0,76340.68366,10100000,9960028,1
